query_id,prediction
37378,1
37379,1
37380,0
37381,1
37382,1
37383,0
37384,1
37385,1
37386,0
37387,0
37388,1
37389,0
37390,1
37391,1
37392,1
37393,0
37394,0
37395,1
37396,0
37397,0
37398,0
37399,0
37400,1
37401,1
37402,0
37403,0
37404,1
37405,0
37406,0
37407,0
37408,0
37409,0
37410,0
37411,0
37412,1
37413,1
37414,1
37415,1
37416,0
37417,1
37418,0
37419,0
37420,0
37421,0
37422,1
37423,1
37424,0
37425,0
37426,0
37427,0
37428,0
37429,1
37430,1
37431,0
37432,0
37433,0
37434,1
37435,0
37436,0
37437,1
37438,0
37439,1
37440,0
37441,0
37442,0
37443,1
37444,0
37445,1
37446,0
37447,0
37448,0
37449,1
37450,1
37451,0
37452,0
37453,1
37454,0
37455,0
37456,0
37457,0
37458,0
37459,1
37460,0
37461,1
37462,0
37463,1
37464,0
37465,0
37466,1
37467,0
37468,0
37469,1
37470,0
37471,1
37472,0
37473,0
37474,0
37475,1
37476,0
37477,0
37478,1
37479,0
37480,1
37481,0
37482,1
37483,1
37484,0
37485,0
37486,1
37487,0
37488,1
37489,0
37490,1
37491,0
37492,1
37493,0
37494,0
37495,0
37496,0
37497,1
37498,0
37499,1
37500,0
37501,1
37502,0
37503,1
37504,0
37505,0
37506,0
37507,0
37508,1
37509,0
37510,1
37511,1
37512,0
37513,1
37514,0
37515,0
37516,0
37517,1
37518,0
37519,0
37520,0
37521,1
37522,0
37523,0
37524,0
37525,0
37526,0
37527,0
37528,0
37529,0
37530,0
37531,0
37532,0
37533,0
37534,1
37535,0
37536,0
37537,1
37538,0
37539,1
37540,1
37541,0
37542,1
37543,1
37544,0
37545,0
37546,1
37547,0
37548,1
37549,1
37550,1
37551,0
37552,0
37553,0
37554,0
37555,0
37556,0
37557,1
37558,0
37559,0
37560,1
37561,0
37562,0
37563,0
37564,1
37565,1
37566,1
37567,0
37568,0
37569,0
37570,1
37571,1
37572,1
37573,1
37574,0
37575,1
37576,1
37577,1
37578,0
37579,0
37580,1
37581,0
37582,1
37583,1
37584,1
37585,1
37586,0
37587,0
37588,1
37589,1
37590,0
37591,0
37592,0
37593,1
37594,0
37595,0
37596,1
37597,1
37598,0
37599,0
37600,0
37601,1
37602,1
37603,0
37604,0
37605,1
37606,0
37607,0
37608,0
37609,0
37610,1
37611,0
37612,0
37613,1
37614,0
37615,0
37616,1
37617,0
37618,0
37619,1
37620,0
37621,1
37622,0
37623,1
37624,1
37625,0
37626,1
37627,0
37628,0
37629,0
37630,0
37631,1
37632,0
37633,1
37634,0
37635,1
37636,0
37637,0
37638,0
37639,0
37640,0
37641,1
37642,1
37643,1
37644,0
37645,1
37646,0
37647,1
37648,0
37649,0
37650,0
37651,1
37652,0
37653,0
37654,0
37655,0
37656,0
37657,1
37658,1
37659,0
37660,0
37661,0
37662,0
37663,0
37664,1
37665,0
37666,1
37667,1
37668,0
37669,1
37670,0
37671,0
37672,1
37673,1
37674,0
37675,0
37676,0
37677,1
37678,1
37679,0
37680,1
37681,1
37682,1
37683,0
37684,0
37685,0
37686,0
37687,1
37688,0
37689,1
37690,0
37691,0
37692,0
37693,0
37694,0
37695,1
37696,0
37697,1
37698,1
37699,1
37700,1
37701,0
37702,1
37703,1
37704,1
37705,0
37706,1
37707,0
37708,0
37709,0
37710,1
37711,1
37712,0
37713,1
37714,0
37715,0
37716,1
37717,1
37718,0
37719,0
37720,0
37721,0
37722,1
37723,0
37724,0
37725,0
37726,1
37727,1
37728,0
37729,0
37730,0
37731,0
37732,0
37733,0
37734,0
37735,1
37736,1
37737,1
37738,1
37739,0
37740,0
37741,0
37742,0
37743,0
37744,1
37745,0
37746,1
37747,0
37748,1
37749,1
37750,0
37751,1
37752,1
37753,1
37754,1
37755,0
37756,0
37757,1
37758,1
37759,1
37760,0
37761,1
37762,1
37763,1
37764,0
37765,1
37766,0
37767,0
37768,0
37769,1
37770,0
37771,0
37772,1
37773,0
37774,0
37775,1
37776,0
37777,0
37778,1
37779,0
37780,0
37781,0
37782,1
37783,1
37784,0
37785,1
37786,1
37787,0
37788,0
37789,0
37790,0
37791,0
37792,0
37793,0
37794,0
37795,1
37796,1
37797,1
37798,1
37799,0
37800,0
37801,0
37802,1
37803,1
37804,1
37805,0
37806,0
37807,0
37808,0
37809,0
37810,1
37811,1
37812,1
37813,0
37814,0
37815,0
37816,0
37817,1
37818,0
37819,0
37820,0
37821,1
37822,0
37823,0
37824,1
37825,0
37826,0
37827,1
37828,0
37829,0
37830,0
37831,0
37832,0
37833,0
37834,1
37835,0
37836,1
37837,0
37838,0
37839,1
37840,0
37841,1
37842,0
37843,1
37844,0
37845,0
37846,0
37847,0
37848,1
37849,0
37850,0
37851,1
37852,0
37853,0
37854,0
37855,0
37856,0
37857,0
37858,0
37859,0
37860,0
37861,0
37862,1
37863,0
37864,0
37865,0
37866,1
37867,0
37868,0
37869,0
37870,1
37871,1
37872,1
37873,1
37874,0
37875,0
37876,1
37877,1
37878,1
37879,0
37880,1
37881,1
37882,0
37883,0
37884,0
37885,0
37886,0
37887,0
37888,1
37889,0
37890,0
37891,0
37892,0
37893,1
37894,0
37895,0
37896,0
37897,1
37898,0
37899,1
37900,0
37901,1
37902,1
37903,1
37904,1
37905,1
37906,0
37907,0
37908,0
37909,0
37910,0
37911,1
37912,1
37913,0
37914,1
37915,1
37916,0
37917,0
37918,0
37919,0
37920,1
37921,0
37922,0
37923,0
37924,0
37925,0
37926,0
37927,0
37928,0
37929,0
37930,1
37931,0
37932,1
37933,0
37934,0
37935,1
37936,1
37937,0
37938,1
37939,0
37940,0
37941,0
37942,1
37943,0
37944,0
37945,0
37946,0
37947,0
37948,1
37949,0
37950,1
37951,1
37952,0
37953,0
37954,0
37955,0
37956,0
37957,0
37958,1
37959,0
37960,0
37961,1
37962,0
37963,0
37964,0
37965,0
37966,0
37967,1
37968,1
37969,1
37970,1
37971,0
37972,0
37973,0
37974,0
37975,1
37976,0
37977,1
37978,0
37979,0
37980,0
37981,0
37982,0
37983,0
37984,0
37985,1
37986,1
37987,1
37988,0
37989,0
37990,0
37991,0
37992,1
37993,0
37994,1
37995,1
37996,0
37997,0
37998,0
37999,0
38000,1
38001,0
38002,0
38003,1
38004,1
38005,0
38006,1
38007,0
38008,0
38009,1
38010,1
38011,1
38012,1
38013,1
38014,0
38015,1
38016,0
38017,0
38018,1
38019,1
38020,0
38021,0
38022,0
38023,0
38024,0
38025,0
38026,0
38027,0
38028,1
38029,0
38030,0
38031,0
38032,0
38033,0
38034,1
38035,0
38036,1
38037,0
38038,0
38039,0
38040,0
38041,0
38042,1
38043,0
38044,1
38045,1
38046,1
38047,0
38048,0
38049,1
38050,1
38051,0
38052,0
38053,1
38054,1
38055,0
38056,0
38057,0
38058,1
38059,0
38060,0
38061,0
38062,1
38063,0
38064,1
38065,0
38066,1
38067,0
38068,1
38069,0
38070,0
38071,1
38072,0
38073,0
38074,1
38075,0
38076,0
38077,1
38078,1
38079,0
38080,0
38081,0
38082,1
38083,1
38084,1
38085,0
38086,0
38087,0
38088,1
38089,0
38090,0
38091,0
38092,0
38093,1
38094,1
38095,0
38096,1
38097,0
38098,1
38099,0
38100,1
38101,0
38102,0
38103,1
38104,0
38105,0
38106,0
38107,0
38108,0
38109,0
38110,0
38111,0
38112,0
38113,0
38114,0
38115,0
38116,0
38117,0
38118,0
38119,0
38120,0
38121,0
38122,0
38123,1
38124,1
38125,0
38126,0
38127,1
38128,0
38129,0
38130,1
38131,0
38132,0
38133,0
38134,1
38135,0
38136,1
38137,0
38138,1
38139,0
38140,0
38141,1
38142,0
38143,1
38144,0
38145,0
38146,1
38147,0
38148,0
38149,0
38150,0
38151,0
38152,0
38153,1
38154,0
38155,0
38156,1
38157,1
38158,0
38159,0
38160,0
38161,0
38162,0
38163,0
38164,1
38165,1
38166,1
38167,0
38168,0
38169,1
38170,0
38171,0
38172,0
38173,0
38174,0
38175,1
38176,1
38177,0
38178,1
38179,0
38180,0
38181,1
38182,0
38183,1
38184,0
38185,1
38186,0
38187,0
38188,0
38189,0
38190,0
38191,0
38192,0
38193,0
38194,0
38195,0
38196,1
38197,0
38198,1
38199,0
38200,1
38201,0
38202,0
38203,1
38204,1
38205,0
38206,0
38207,0
38208,0
38209,0
38210,1
38211,0
38212,0
38213,1
38214,0
38215,0
38216,0
38217,1
38218,0
38219,0
38220,1
38221,0
38222,0
38223,1
38224,0
38225,1
38226,1
38227,0
38228,0
38229,1
38230,0
38231,1
38232,1
38233,0
38234,0
38235,1
38236,0
38237,0
38238,1
38239,1
38240,0
38241,0
38242,0
38243,0
38244,1
38245,1
38246,1
38247,1
38248,1
38249,0
38250,1
38251,1
38252,0
38253,0
38254,0
38255,1
38256,0
38257,0
38258,1
38259,1
38260,0
38261,1
38262,0
38263,0
38264,0
38265,0
38266,0
38267,1
38268,1
38269,0
38270,1
38271,1
38272,0
38273,1
38274,0
38275,0
38276,0
38277,0
38278,0
38279,0
38280,0
38281,0
38282,1
38283,0
38284,1
38285,0
38286,1
38287,1
38288,0
38289,0
38290,1
38291,0
38292,0
38293,1
38294,1
38295,0
38296,1
38297,1
38298,0
38299,0
38300,1
38301,0
38302,1
38303,1
38304,1
38305,1
38306,0
38307,1
38308,1
38309,0
38310,0
38311,0
38312,0
38313,1
38314,1
38315,0
38316,0
38317,0
38318,0
38319,0
38320,1
38321,1
38322,1
38323,1
38324,1
38325,0
38326,1
38327,1
38328,0
38329,0
38330,0
38331,1
38332,1
38333,1
38334,0
38335,0
38336,0
38337,1
38338,0
38339,0
38340,0
38341,1
38342,0
38343,0
38344,1
38345,0
38346,1
38347,1
38348,0
38349,0
38350,1
38351,1
38352,0
38353,0
38354,1
38355,1
38356,0
38357,0
38358,0
38359,1
38360,0
38361,0
38362,0
38363,1
38364,1
38365,0
38366,1
38367,0
38368,0
38369,0
38370,0
38371,0
38372,0
38373,1
38374,1
38375,1
38376,1
38377,1
38378,0
38379,1
38380,0
38381,0
38382,1
38383,0
38384,0
38385,0
38386,0
38387,1
38388,0
38389,0
38390,0
38391,0
38392,1
38393,0
38394,0
38395,0
38396,0
38397,1
38398,0
38399,0
38400,1
38401,0
38402,0
38403,0
38404,0
38405,1
38406,0
38407,1
38408,0
38409,1
38410,0
38411,0
38412,0
38413,1
38414,0
38415,0
38416,0
38417,1
38418,1
38419,0
38420,0
38421,0
38422,1
38423,0
38424,1
38425,1
38426,1
38427,1
38428,0
38429,1
38430,1
38431,1
38432,1
38433,0
38434,1
38435,1
38436,0
38437,0
38438,1
38439,0
38440,0
38441,1
38442,0
38443,1
38444,0
38445,0
38446,1
38447,0
38448,0
38449,0
38450,1
38451,1
38452,1
38453,0
38454,0
38455,0
38456,0
38457,0
38458,1
38459,0
38460,0
38461,0
38462,0
38463,1
38464,1
38465,1
38466,1
38467,1
38468,1
38469,1
38470,0
38471,1
38472,1
38473,0
38474,0
38475,1
38476,1
38477,0
38478,1
38479,0
38480,1
38481,0
38482,1
38483,0
38484,0
38485,0
38486,0
38487,1
38488,1
38489,0
38490,1
38491,0
38492,1
38493,1
38494,0
38495,0
38496,1
38497,0
38498,0
38499,1
38500,0
38501,0
38502,1
38503,1
38504,0
38505,1
38506,0
38507,0
38508,1
38509,1
38510,1
38511,1
38512,0
38513,1
38514,0
38515,0
38516,0
38517,1
38518,1
38519,0
38520,0
38521,0
38522,1
38523,1
38524,1
38525,0
38526,1
38527,0
38528,1
38529,1
38530,0
38531,0
38532,0
38533,0
38534,0
38535,1
38536,0
38537,1
38538,1
38539,0
38540,0
38541,0
38542,0
38543,0
38544,1
38545,0
38546,0
38547,0
38548,0
38549,0
38550,0
38551,1
38552,0
38553,1
38554,0
38555,1
38556,0
38557,1
38558,1
38559,0
38560,0
38561,0
38562,0
38563,1
38564,0
38565,0
38566,0
38567,1
38568,0
38569,0
38570,0
38571,0
38572,0
38573,1
38574,1
38575,1
38576,0
38577,0
38578,0
38579,0
38580,0
38581,0
38582,0
38583,0
38584,0
38585,0
38586,0
38587,0
38588,0
38589,0
38590,0
38591,1
38592,0
38593,1
38594,1
38595,0
38596,1
38597,0
38598,1
38599,0
38600,0
38601,1
38602,0
38603,0
38604,0
38605,0
38606,0
38607,0
38608,1
38609,0
38610,1
38611,0
38612,0
38613,0
38614,1
38615,0
38616,1
38617,0
38618,1
38619,0
38620,0
38621,0
38622,0
38623,0
38624,1
38625,0
38626,0
38627,0
38628,0
38629,0
38630,1
38631,0
38632,1
38633,1
38634,0
38635,0
38636,0
38637,0
38638,0
38639,0
38640,1
38641,0
38642,0
38643,0
38644,0
38645,1
38646,1
38647,0
38648,1
38649,0
38650,0
38651,0
38652,0
38653,0
38654,0
38655,1
38656,1
38657,1
38658,1
38659,1
38660,0
38661,1
38662,0
38663,1
38664,0
38665,1
38666,1
38667,1
38668,0
38669,0
38670,0
38671,1
38672,1
38673,0
38674,0
38675,1
38676,1
38677,1
38678,1
38679,0
38680,0
38681,0
38682,0
38683,1
38684,1
38685,0
38686,1
38687,1
38688,0
38689,0
38690,0
38691,0
38692,0
38693,0
38694,0
38695,1
38696,1
38697,0
38698,0
38699,0
38700,0
38701,0
38702,1
38703,0
38704,1
38705,0
38706,0
38707,1
38708,1
38709,1
38710,0
38711,1
38712,1
38713,0
38714,0
38715,0
38716,1
38717,0
38718,0
38719,1
38720,1
38721,0
38722,1
38723,0
38724,1
38725,0
38726,0
38727,1
38728,1
38729,0
38730,0
38731,1
38732,1
38733,1
38734,1
38735,0
38736,0
38737,0
38738,0
38739,0
38740,0
38741,1
38742,0
38743,1
38744,1
38745,1
38746,0
38747,0
38748,1
38749,0
38750,1
38751,0
38752,0
38753,0
38754,1
38755,0
38756,1
38757,0
38758,0
38759,1
38760,0
38761,0
38762,0
38763,0
38764,0
38765,1
38766,0
38767,1
38768,1
38769,1
38770,1
38771,1
38772,0
38773,0
38774,0
38775,1
38776,1
38777,1
38778,0
38779,1
38780,1
38781,1
38782,0
38783,0
38784,0
38785,1
38786,1
38787,1
38788,0
38789,0
38790,1
38791,1
38792,1
38793,0
38794,1
38795,1
38796,0
38797,0
38798,0
38799,0
38800,1
38801,0
38802,0
38803,0
38804,0
38805,0
38806,0
38807,1
38808,1
38809,1
38810,0
38811,0
38812,1
38813,0
38814,0
38815,0
38816,0
38817,0
38818,0
38819,0
38820,0
38821,0
38822,0
38823,0
38824,0
38825,1
38826,1
38827,0
38828,1
38829,1
38830,0
38831,0
38832,1
38833,1
38834,0
38835,0
38836,0
38837,1
38838,0
38839,1
38840,0
38841,0
38842,0
38843,1
38844,0
38845,0
38846,0
38847,1
38848,0
38849,0
38850,1
38851,0
38852,0
38853,0
38854,0
38855,0
38856,0
38857,1
38858,0
38859,0
38860,0
38861,0
38862,0
38863,1
38864,0
38865,0
38866,1
38867,1
38868,0
38869,1
38870,0
38871,0
38872,1
38873,1
38874,1
38875,1
38876,0
38877,1
38878,1
38879,1
38880,1
38881,1
38882,1
38883,0
38884,0
38885,1
38886,1
38887,1
38888,0
38889,0
38890,0
38891,0
38892,0
38893,0
38894,0
38895,0
38896,0
38897,1
38898,0
38899,1
38900,1
38901,1
38902,0
38903,0
38904,0
38905,0
38906,1
38907,0
38908,1
38909,0
38910,1
38911,1
38912,1
38913,1
38914,1
38915,0
38916,0
38917,0
38918,1
38919,0
38920,0
38921,1
38922,0
38923,0
38924,0
38925,0
38926,1
38927,0
38928,1
38929,0
38930,1
38931,0
38932,1
38933,0
38934,0
38935,1
38936,0
38937,1
38938,0
38939,0
38940,0
38941,0
38942,1
38943,0
38944,1
38945,1
38946,1
38947,1
38948,0
38949,0
38950,1
38951,1
38952,0
38953,0
38954,0
38955,0
38956,1
38957,1
38958,0
38959,0
38960,1
38961,1
38962,1
38963,0
38964,0
38965,0
38966,1
38967,0
38968,0
38969,1
38970,0
38971,0
38972,1
38973,1
38974,0
38975,0
38976,0
38977,1
38978,0
38979,0
38980,0
38981,0
38982,0
38983,1
38984,1
38985,0
38986,0
38987,0
38988,0
38989,0
38990,1
38991,0
38992,1
38993,1
38994,1
38995,0
38996,0
38997,0
38998,0
38999,1
39000,0
39001,0
39002,0
39003,0
39004,1
39005,1
39006,1
39007,1
39008,1
39009,1
39010,1
39011,0
39012,1
39013,0
39014,0
39015,1
39016,0
39017,0
39018,0
39019,0
39020,0
39021,1
39022,1
39023,0
39024,1
39025,0
39026,0
39027,0
39028,0
39029,0
39030,1
39031,0
39032,0
39033,0
39034,0
39035,1
39036,1
39037,0
39038,0
39039,1
39040,0
39041,1
39042,0
39043,0
39044,0
39045,1
39046,0
39047,1
39048,0
39049,0
39050,1
39051,0
39052,1
39053,0
39054,0
39055,0
39056,1
39057,1
39058,1
39059,0
39060,0
39061,1
39062,0
39063,1
39064,0
39065,1
39066,1
39067,0
39068,0
39069,0
39070,0
39071,0
39072,0
39073,1
39074,0
39075,1
39076,0
39077,1
39078,1
39079,0
39080,0
39081,0
39082,1
39083,1
39084,1
39085,0
39086,0
39087,0
39088,0
39089,1
39090,1
39091,1
39092,1
39093,0
39094,1
39095,1
39096,0
39097,0
39098,1
39099,0
39100,0
39101,1
39102,1
39103,1
39104,0
39105,0
39106,1
39107,0
39108,0
39109,0
39110,1
39111,0
39112,0
39113,0
39114,1
39115,0
39116,0
39117,0
39118,0
39119,0
39120,1
39121,1
39122,1
39123,0
39124,0
39125,0
39126,0
39127,0
39128,0
39129,1
39130,1
39131,1
39132,1
39133,0
39134,0
39135,0
39136,0
39137,0
39138,1
39139,0
39140,0
39141,0
39142,1
39143,0
39144,1
39145,0
39146,0
39147,0
39148,0
39149,0
39150,0
39151,0
39152,0
39153,0
39154,0
39155,1
39156,0
39157,0
39158,0
39159,1
39160,0
39161,1
39162,0
39163,1
39164,1
39165,1
39166,1
39167,1
39168,0
39169,0
39170,0
39171,0
39172,1
39173,1
39174,1
39175,0
39176,0
39177,0
39178,0
39179,0
39180,0
39181,0
39182,0
39183,0
39184,1
39185,0
39186,0
39187,0
39188,0
39189,1
39190,1
39191,0
39192,1
39193,1
39194,1
39195,1
39196,0
39197,0
39198,0
39199,0
39200,0
39201,0
39202,0
39203,0
39204,1
39205,1
39206,1
39207,0
39208,0
39209,0
39210,1
39211,1
39212,1
39213,0
39214,1
39215,1
39216,0
39217,1
39218,1
39219,1
39220,0
39221,0
39222,1
39223,0
39224,0
39225,0
39226,0
39227,1
39228,1
39229,1
39230,1
39231,0
39232,1
39233,0
39234,0
39235,0
39236,0
39237,0
39238,0
39239,1
39240,0
39241,0
39242,0
39243,0
39244,0
39245,0
39246,0
39247,0
39248,1
39249,1
39250,0
39251,1
39252,1
39253,0
39254,1
39255,1
39256,1
39257,0
39258,0
39259,1
39260,0
39261,1
39262,0
39263,0
39264,0
39265,0
39266,0
39267,1
39268,0
39269,0
39270,1
39271,0
39272,0
39273,0
39274,1
39275,1
39276,1
39277,0
39278,1
39279,0
39280,0
39281,0
39282,0
39283,0
39284,0
39285,0
39286,1
39287,1
39288,1
39289,0
39290,0
39291,0
39292,1
39293,1
39294,1
39295,1
39296,1
39297,0
39298,0
39299,0
39300,0
39301,0
39302,1
39303,1
39304,0
39305,1
39306,1
39307,0
39308,0
39309,0
39310,1
39311,0
39312,0
39313,0
39314,1
39315,0
39316,0
39317,0
39318,1
39319,0
39320,1
39321,0
39322,0
39323,1
39324,0
39325,1
39326,0
39327,1
39328,0
39329,0
39330,1
39331,0
39332,1
39333,0
39334,1
39335,1
39336,0
39337,0
39338,0
39339,0
39340,1
39341,0
39342,1
39343,0
39344,0
39345,0
39346,0
39347,0
39348,1
39349,1
39350,0
39351,1
39352,0
39353,0
39354,0
39355,0
39356,0
39357,0
39358,1
39359,1
39360,1
39361,0
39362,1
39363,0
39364,0
39365,0
39366,0
39367,0
39368,0
39369,1
39370,0
39371,0
39372,0
39373,1
39374,0
39375,1
39376,1
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,1
39384,0
39385,0
39386,0
39387,1
39388,0
39389,0
39390,1
39391,1
39392,1
39393,0
39394,0
39395,0
39396,0
39397,1
39398,0
39399,0
39400,0
39401,1
39402,1
39403,1
39404,0
39405,0
39406,0
39407,0
39408,1
39409,1
39410,1
39411,0
39412,0
39413,0
39414,1
39415,0
39416,1
39417,1
39418,0
39419,0
39420,0
39421,1
39422,0
39423,1
39424,1
39425,0
39426,0
39427,0
39428,1
39429,0
39430,0
39431,0
39432,1
39433,1
39434,0
39435,0
39436,0
39437,0
39438,1
39439,0
39440,1
39441,1
39442,1
39443,1
39444,1
39445,0
39446,1
39447,0
39448,1
39449,0
39450,0
39451,0
39452,0
39453,0
39454,1
39455,0
39456,0
39457,1
39458,1
39459,1
39460,1
39461,0
39462,0
39463,0
39464,0
39465,0
39466,0
39467,0
39468,1
39469,0
39470,1
39471,0
39472,1
39473,1
39474,1
39475,1
39476,1
39477,1
39478,0
39479,0
39480,0
39481,0
39482,0
39483,0
39484,0
39485,1
39486,0
39487,1
39488,1
39489,1
39490,0
39491,0
39492,0
39493,0
39494,1
39495,0
39496,0
39497,1
39498,1
39499,0
39500,0
39501,0
39502,1
39503,1
39504,0
39505,0
39506,0
39507,1
39508,0
39509,0
39510,1
39511,1
39512,0
39513,0
39514,1
39515,0
39516,1
39517,0
39518,0
39519,1
39520,0
39521,0
39522,0
39523,0
39524,0
39525,1
39526,0
39527,1
39528,0
39529,0
39530,1
39531,0
39532,0
39533,0
39534,0
39535,1
39536,0
39537,0
39538,1
39539,0
39540,0
39541,1
39542,0
39543,0
39544,0
39545,0
39546,1
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,1
39554,0
39555,1
39556,1
39557,0
39558,1
39559,0
39560,1
39561,0
39562,0
39563,0
39564,0
39565,0
39566,0
39567,1
39568,1
39569,1
39570,0
39571,0
39572,0
39573,0
39574,0
39575,1
39576,1
39577,0
39578,1
39579,1
39580,0
39581,1
39582,0
39583,0
39584,1
39585,1
39586,1
39587,0
39588,0
39589,1
39590,0
39591,0
39592,0
39593,1
39594,0
39595,0
39596,0
39597,0
39598,0
39599,1
39600,0
39601,1
39602,0
39603,0
39604,1
39605,1
39606,0
39607,0
39608,0
39609,1
39610,0
39611,0
39612,1
39613,1
39614,1
39615,0
39616,0
39617,0
39618,0
39619,1
39620,1
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,1
39629,0
39630,0
39631,1
39632,0
39633,0
39634,0
39635,1
39636,1
39637,0
39638,0
39639,1
39640,1
39641,0
39642,0
39643,1
39644,0
39645,1
39646,1
39647,1
39648,1
39649,0
39650,1
39651,0
39652,1
39653,0
39654,0
39655,0
39656,0
39657,0
39658,1
39659,0
39660,1
39661,0
39662,1
39663,0
39664,0
39665,1
39666,0
39667,1
39668,0
39669,0
39670,0
39671,0
39672,0
39673,1
39674,1
39675,1
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,1
39683,1
39684,1
39685,1
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,1
39695,1
39696,0
39697,1
39698,0
39699,0
39700,0
39701,1
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,1
39710,0
39711,0
39712,0
39713,0
39714,0
39715,0
39716,1
39717,0
39718,0
39719,1
39720,0
39721,0
39722,0
39723,1
39724,0
39725,1
39726,1
39727,0
39728,0
39729,0
39730,1
39731,1
39732,0
39733,0
39734,1
39735,0
39736,0
39737,0
39738,1
39739,0
39740,1
39741,1
39742,1
39743,0
39744,0
39745,0
39746,0
39747,0
39748,1
39749,0
39750,0
39751,1
39752,0
39753,0
39754,1
39755,0
39756,1
39757,1
39758,0
39759,0
39760,0
39761,0
39762,0
39763,0
39764,0
39765,1
39766,1
39767,1
39768,1
39769,0
39770,0
39771,0
39772,0
39773,0
39774,0
39775,1
39776,0
39777,0
39778,1
39779,0
39780,0
39781,1
39782,0
39783,0
39784,1
39785,1
39786,0
39787,0
39788,0
39789,0
39790,1
39791,0
39792,0
39793,1
39794,0
39795,0
39796,1
39797,0
39798,0
39799,0
39800,0
39801,0
39802,1
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,1
39810,0
39811,0
39812,1
39813,1
39814,0
39815,1
39816,0
39817,0
39818,0
39819,0
39820,0
39821,1
39822,0
39823,1
39824,1
39825,1
39826,1
39827,0
39828,0
39829,0
39830,1
39831,0
39832,0
39833,0
39834,0
39835,1
39836,1
39837,0
39838,0
39839,0
39840,1
39841,0
39842,0
39843,0
39844,1
39845,1
39846,0
39847,0
39848,1
39849,0
39850,1
39851,0
39852,1
39853,0
39854,1
39855,1
39856,1
39857,1
39858,0
39859,0
39860,0
39861,0
39862,1
39863,0
39864,1
39865,0
39866,1
39867,0
39868,0
39869,1
39870,0
39871,0
39872,1
39873,1
39874,0
39875,0
39876,0
39877,0
39878,0
39879,1
39880,0
39881,1
39882,0
39883,1
39884,1
39885,0
39886,0
39887,0
39888,0
39889,0
39890,1
39891,0
39892,0
39893,0
39894,1
39895,0
39896,0
39897,0
39898,1
39899,1
39900,0
39901,0
39902,1
39903,0
39904,0
39905,0
39906,1
39907,0
39908,0
39909,1
39910,1
39911,0
39912,0
39913,0
39914,1
39915,0
39916,1
39917,0
39918,0
39919,0
39920,0
39921,0
39922,1
39923,1
39924,0
39925,1
39926,0
39927,0
39928,1
39929,1
39930,1
39931,0
39932,0
39933,1
39934,0
39935,0
39936,0
39937,0
39938,0
39939,0
39940,0
39941,1
39942,1
39943,0
39944,1
39945,1
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,1
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,1
39960,0
39961,1
39962,1
39963,0
39964,0
39965,0
39966,1
39967,0
39968,0
39969,0
39970,0
39971,1
39972,0
39973,0
39974,1
39975,0
39976,1
39977,0
39978,1
39979,1
39980,0
39981,1
39982,1
39983,0
39984,0
39985,1
39986,1
39987,0
39988,0
39989,1
39990,0
39991,0
39992,0
39993,1
39994,1
39995,1
39996,0
39997,0
39998,0
39999,1
40000,0
40001,1
40002,0
40003,0
40004,0
40005,1
40006,1
40007,1
40008,0
40009,0
40010,1
40011,1
40012,0
40013,1
40014,0
40015,0
40016,1
40017,0
40018,1
40019,1
40020,0
40021,1
40022,0
40023,0
40024,1
40025,0
40026,0
40027,0
40028,0
40029,0
40030,1
40031,0
40032,0
40033,1
40034,1
40035,1
40036,1
40037,1
40038,0
40039,0
40040,0
40041,1
40042,1
40043,0
40044,0
40045,0
40046,0
40047,1
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,1
40055,0
40056,0
40057,0
40058,0
40059,1
40060,0
40061,0
40062,0
40063,1
40064,0
40065,0
40066,1
40067,1
40068,0
40069,0
40070,0
40071,1
40072,1
40073,1
40074,1
40075,0
40076,1
40077,0
40078,1
40079,0
40080,0
40081,1
40082,1
40083,0
40084,0
40085,0
40086,1
40087,1
40088,0
40089,0
40090,0
40091,0
40092,0
40093,1
40094,0
40095,0
40096,1
40097,1
40098,1
40099,0
40100,0
40101,1
40102,0
40103,0
40104,1
40105,0
40106,0
40107,1
40108,1
40109,0
40110,1
40111,0
40112,0
40113,1
40114,0
40115,0
40116,0
40117,0
40118,1
40119,1
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,1
40128,1
40129,1
40130,1
40131,0
40132,0
40133,0
40134,0
40135,1
40136,1
40137,1
40138,1
40139,0
40140,1
40141,1
40142,1
40143,1
40144,0
40145,1
40146,1
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,1
40164,0
40165,1
40166,0
40167,1
40168,0
40169,1
40170,1
40171,0
40172,0
40173,1
40174,1
40175,1
